"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
0.973333333333333,0.237631808627868,0.666666666666667,1,0.556767522600268,3.81166176825916,1.52347712248675
0.9875,0.211124757450861,0.716666666666667,1,0.552461765527968,3.97294556681889,1.73451113262723
1,0.233992158081668,0.666666666666667,1,0.571805248498363,4.6928616967807,NA
0.955555555555556,0.357998170969663,0.516666666666667,1,0.440669617913822,4.8103576155148,1.73989169547184
0.988888888888889,0.212898188432473,0.683333333333333,1,0.506021944753338,3.98729038268827,1.82855651417794
0.99,0.201200909640844,0.716666666666667,1,0.591507311520176,3.9014081180558,3.22362385338114
0.99375,0.183065011078021,0.75,1,0.58675374495999,3.79402106216346,2.4027823671365
0.916666666666667,0.202318991743601,0.733333333333333,1,0.643908641908216,4.55676516304804,1.72426057817833
1,0.146707943931,0.8,1,0.637035427277829,3.82827866170344,NA
0.988888888888889,0.211915630044855,0.7,1,0.576667009459948,3.99729406471085,2.93551766330063
0.988095238095238,0.223406794527045,0.666666666666667,1,0.53706473959195,4.04717946943377,1.77089214269482
1,0.220259006865996,0.683333333333333,1,0.570491704331871,4.21100668266418,NA
0.958333333333333,0.364951154924794,0.516666666666667,1,0.426383534103588,4.74767803551841,1.77002513778349
1,0.114687992930042,0.866666666666667,1,0.687740959472655,3.7440683553151,NA
0.975,0.200022223010437,0.716666666666667,1,0.532329677520609,3.28009258106324,1.56760292948345
1,0.206030038288211,0.733333333333333,1,0.604216985961146,4.84475973261832,NA
0.988095238095238,0.185861264963512,0.75,1,0.58060266368354,3.8887226479167,2.29652958400196
1,0.265706278566666,0.6,1,0.493275287717509,4.26243536098397,NA
1,0.177351319957272,0.8,1,0.649205056731161,4.85272205394762,NA
1,0.219725312850136,0.716666666666667,1,0.583679791500859,4.78154831042537,NA
0.933333333333333,0.245106434601047,0.65,1,0.530457927582461,3.80520667260905,1.15405702315987
1,0.214343408272699,0.716666666666667,1,0.607947443599338,4.79392229874013,NA
0.972222222222222,0.304258395109791,0.583333333333333,1,0.474325408954596,4.5595180303962,1.6456170981028
0.9875,0.248732157256714,0.65,1,0.502065557809311,4.27011287231542,1.63024700075584
1,0.196614283043238,0.766666666666667,1,0.560609836895655,4.42794487305157,NA
0.98,0.160897796025047,0.783333333333333,1,0.633828507653134,3.33747656859295,2.14690205403506
0.966666666666667,0.222050360404887,0.7,1,0.56543892920729,3.79098280774125,1.48373146030996
0.9625,0.221249333375819,0.683333333333333,1,0.551640271293984,3.729271165075,1.61611814825428
0.996666666666667,0.194473137877914,0.733333333333333,1,0.595642555524526,3.91102829347838,2.51822875143737
1,0.151974348985266,0.783333333333333,1,0.627122624377944,3.89031766828131,NA
0.979166666666667,0.168710780184173,0.766666666666667,1,0.649859006866577,3.84916242216126,1.99064443882945
0.977777777777778,0.184712105418363,0.766666666666667,1,0.65326080504372,4.31893237907931,1.39344036147875
0.988888888888889,0.213101165864249,0.683333333333333,1,0.535061554950341,4.06298381648523,1.67156522364688
0.995238095238095,0.149946438016638,0.8,1,0.636355021403857,3.74998911534253,1.59444993014215
0.997619047619048,0.177788442866797,0.75,1,0.583544731874078,3.6528043275928,5.52005401009592
1,0.182182919727188,0.733333333333333,1,0.642643989919531,4.31733030568442,NA
0.993333333333333,0.195640394303542,0.683333333333333,1,0.535173373720507,3.73259238974122,1.75247666401555
0.966666666666667,0.231596896027313,0.666666666666667,1,0.553786522435039,3.81161043126218,2.04823878652866
0.970833333333333,0.184142048765117,0.733333333333333,1,0.586950464205252,3.55013130307974,1.55969146975723
0.992857142857143,0.205118753097192,0.7,1,0.55794264527,3.8787679545346,1.7366580367941
0.993333333333333,0.164327460184412,0.783333333333333,1,0.635253005779578,3.88216486888662,1.94855593947214
0.991666666666667,0.149566264037085,0.783333333333333,1,0.635599079728737,3.70096534764382,1.65930277878812
1,0.163828645747946,0.816666666666667,1,0.658577251256043,4.45769313392036,NA
1,0.155850587279476,0.766666666666667,1,0.614758383825946,4.04444939850619,NA
1,0.173707090790851,0.75,1,0.623320469111742,4.31972839738946,NA
0.996296296296296,0.104370867268388,0.866666666666667,1,0.653728946022537,2.96831981998561,4.42461092661612
0.99375,0.243992202327772,0.65,1,0.50773390188642,3.93063227939898,2.71280149042193
0.976666666666667,0.229947699744906,0.683333333333333,1,0.57094579810627,4.16821796687224,1.69893649646971
1,0.228049906480125,0.7,1,0.574988299891201,4.62573874046329,NA
1,0.131766624378028,0.8,1,0.639839998988023,2.98832795370776,NA
0.987037037037037,0.24537199572188,0.65,1,0.503255898218375,4.24294349482953,1.7229499928678
1,0.165255292586177,0.75,1,0.591485428778015,3.64319181551107,NA
0.995833333333333,0.166513392002475,0.766666666666667,1,0.641642679443888,3.64840086716594,2.43922925241468
0.994444444444444,0.13937084007908,0.833333333333333,1,0.687193250909116,3.69446450909702,2.25049462848701
0.9375,0.263962896747207,0.633333333333333,1,0.497101453377021,3.25046502819867,2.03661529812822
0.997916666666667,0.136934103600817,0.783333333333333,1,0.623165253207977,3.1731677438935,2.44754252580843
0.983333333333333,0.181482637153792,0.766666666666667,1,0.641214772892276,4.16373590841754,3.77363731035341
0.9875,0.178936964714406,0.766666666666667,1,0.58355217481647,3.80855869134803,1.75775479026729
0.971428571428571,0.224966350255182,0.683333333333333,1,0.539514485988727,3.86212521990124,1.4437380933869
0.983333333333333,0.251169308189147,0.65,1,0.50778817138784,4.43044251273409,1.55774610741679
1,0.215317109909592,0.7,1,0.577953771206239,4.39443048706048,NA
0.980555555555556,0.233415067010837,0.683333333333333,1,0.550113023841346,4.29293981803472,1.62032125344519
0.990476190476191,0.179602614633363,0.783333333333333,1,0.583729794152864,3.84764308212728,2.13270606456537
0.977777777777778,0.193622137696043,0.733333333333333,1,0.631088960796421,4.07438932788134,2.21550886765105
0.9625,0.265844855711135,0.65,1,0.550585613594265,4.46795695196456,1.60971047004099
0.958333333333333,0.254106687385783,0.65,1,0.542265827979205,3.89510770542678,1.97440328298175
1,0.217359484436157,0.716666666666667,1,0.605705779973301,4.17048389032203,NA
1,0.189397191684893,0.766666666666667,1,0.624919205844206,4.70999980937965,NA
0.977777777777778,0.215248389847036,0.683333333333333,1,0.567388107811913,3.73528173154681,1.50375545922766
0.991666666666667,0.142337512715896,0.816666666666667,1,0.673401229819361,3.57206072138888,3.18180532075327
1,0.19727623584898,0.716666666666667,1,0.602967897649334,4.26864205521757,NA
0.976666666666667,0.232916019556994,0.683333333333333,1,0.563815271902017,4.03765295056991,2.19678300450749
0.972222222222222,0.174758992602244,0.766666666666667,1,0.616231101748477,3.69025287933134,1.36508843686936
1,0.204089592385227,0.7,1,0.572119973513074,4.24519560376381,NA
1,0.176519629251535,0.75,1,0.616269926573364,4.02257620926927,NA
0.9625,0.254112528462365,0.633333333333333,1,0.495997119298295,3.76651114174428,1.25294149354246
0.972222222222222,0.207636404362168,0.716666666666667,1,0.52116276209227,3.70497534971786,1.5219963582719
1,0.24981138731209,0.65,1,0.555274173852524,4.51357971624761,NA
1,0.206093121350465,0.716666666666667,1,0.574321813384886,4.40708832477478,NA
1,0.323384612591979,0.55,1,0.466219005990669,4.77704259551787,NA
1,0.252183350963586,0.616666666666667,1,0.468175614823855,4.2752002844349,NA
1,0.23796168315278,0.683333333333333,1,0.558563155063734,5.045332993141,NA
1,0.229402343136449,0.683333333333333,1,0.576136376849055,4.55873710785189,NA
0.98,0.177482361514602,0.766666666666667,1,0.62949799867856,3.41941618411053,2.31246346787457
0.990476190476191,0.170526825689206,0.75,1,0.582897104130159,3.3325440411809,2.33933885066075
0.971428571428571,0.205345923123788,0.7,1,0.551028847614205,3.3486443306951,2.18594307042255
1,0.226597117244574,0.7,1,0.588547831299502,4.62112658519088,NA
0.977777777777778,0.286140922936267,0.583333333333333,1,0.515505720346724,4.63418747490042,1.47612076228233
0.981481481481482,0.17936117816883,0.766666666666667,1,0.563837969461886,3.69047016693284,1.32826387823158
0.98,0.166988309827864,0.783333333333333,1,0.641024707580693,3.39280160675532,2.20781561247807
0.992857142857143,0.123182481980418,0.85,1,0.660159142860972,3.40971139722929,2.0831379622899
0.985714285714286,0.138130568394567,0.8,1,0.631391489767347,2.96721963368774,2.40080894539478
0.983333333333333,0.179079494906856,0.75,1,0.591764328668613,3.22238899765421,2.48650271972502
1,0.192578036971641,0.733333333333333,1,0.567830494815606,4.32574752209587,NA
0.973333333333333,0.224881442639054,0.65,1,0.561657987666594,3.6314367542163,2.30739835004493
1,0.236189185895805,0.683333333333333,1,0.531439186337346,4.53134498500049,NA
0.985714285714286,0.183807191691274,0.75,1,0.580504182229123,3.44188817958637,2.27603443597581
1,0.142270954050577,0.816666666666667,1,0.66327991852231,3.85010179770699,NA
0.976666666666667,0.232147953065217,0.666666666666667,1,0.560974645405442,4.43116676786287,1.47007396707428
0.977777777777778,0.174294014791499,0.75,1,0.606086806684596,3.5172473891402,1.44574358961046
0.973333333333333,0.269214507569576,0.6,1,0.473894197318129,3.85143645000712,1.61725111170803
0.99,0.140743201970926,0.816666666666667,1,0.659089741986343,3.68944283552079,1.56902589976142
0.958333333333333,0.217032594197495,0.7,1,0.562519344160345,3.36003363171259,2.77420314678709
0.988095238095238,0.162874444468962,0.783333333333333,1,0.618633430856978,3.73472284580176,1.78656596201436
1,0.173350529042328,0.766666666666667,1,0.633542494755685,4.35389308019924,NA
1,0.193820355062102,0.733333333333333,1,0.645151394101576,5.27055634217621,NA
0.979166666666667,0.215492404093287,0.683333333333333,1,0.590604875845228,4.01456807152444,2.12801936668329
0.990476190476191,0.212130435467436,0.683333333333333,1,0.563713747336926,3.76702410898439,1.91789363418832
0.966666666666667,0.228446361227158,0.65,1,0.560468641855916,3.78413065891976,1.49284364392417
1,0.23941761817978,0.65,1,0.514415629042959,4.13399379293913,NA
0.979166666666667,0.262045522848123,0.616666666666667,1,0.521330739785998,4.36625287957719,2.1601784044264
0.996666666666667,0.158457428050919,0.783333333333333,1,0.585332389477424,3.32294032794811,7.27790087196592
0.997619047619048,0.205309349108128,0.716666666666667,1,0.55917546766797,3.7577307411066,6.66611059224001
1,0.173754153949196,0.766666666666667,1,0.626300220711534,4.26293783152335,NA
0.975,0.195321687931532,0.716666666666667,1,0.565944661113518,3.75576682890968,1.35342624609271
0.975,0.284118114313893,0.6,1,0.494793581843059,4.38436341587028,1.76821860910972
0.977777777777778,0.217261775508606,0.716666666666667,1,0.585421205662071,4.10765461967198,2.08283318776478
0.977777777777778,0.251295468762707,0.65,1,0.526709059234638,3.72782596999734,2.43295689504265
0.92,0.223122566351155,0.7,1,0.563289768070833,3.28200690894944,1.82220188603907
0.983333333333333,0.217248806192489,0.7,1,0.569619579036,4.1776795396641,1.65309488719376
1,0.168750988314814,0.783333333333333,1,0.629480367536076,4.17187629104559,NA
1,0.19691469859949,0.75,1,0.607746401145234,4.4068260705196,NA
0.986111111111111,0.196790114030249,0.733333333333333,1,0.568710097139605,4.1571360389598,1.49786509747637
0.986666666666667,0.156908013855094,0.783333333333333,1,0.650403060998026,3.52984080360867,2.88298351857911
1,0.235542993561421,0.65,1,0.55276820493384,4.18596394006538,NA
1,0.227828797377954,0.65,1,0.514632878752133,4.3576084921515,NA
1,0.142096665254088,0.816666666666667,1,0.615688675223592,3.88811161462121,NA
0.981481481481482,0.180689268562181,0.75,1,0.575688945443479,3.55317525116055,1.43002412861322
1,0.199631661563069,0.716666666666667,1,0.586927251932726,4.34060997667373,NA
0.973809523809524,0.252966883624327,0.65,1,0.520027892774518,4.24216671854598,1.79950735535879
0.983333333333333,0.187196674000941,0.766666666666667,1,0.614052498105182,4.26573055814025,1.46118414034442
0.992857142857143,0.191392137642851,0.683333333333333,1,0.577591832114985,3.63495443696564,1.85477037554016
0.995238095238095,0.173709480753817,0.75,1,0.581989384940236,3.42553363493021,6.02609486591323
1,0.203679342551696,0.75,1,0.622530899207053,4.84212128508694,NA
0.965,0.200837142852174,0.733333333333333,1,0.551454113946462,3.5846485174437,1.24342317476943
0.991666666666667,0.110497889553454,0.85,1,0.706348663840465,3.28195724968299,2.16564872479553
1,0.163010357324959,0.766666666666667,1,0.594414172981681,3.96154779680668,NA
1,0.204723381574568,0.716666666666667,1,0.597078026055894,4.24778038475466,NA
1,0.15732215953112,0.766666666666667,1,0.599371838487724,4.00489697638637,NA
0.977777777777778,0.136296841586489,0.816666666666667,1,0.668638781278229,3.42410907355732,1.36626690380703
1,0.160645262214385,0.816666666666667,1,0.622109821766695,4.3997199694235,NA
0.98125,0.25733470707195,0.633333333333333,1,0.509630984589284,4.32311267854382,1.69923051440333
1,0.182672158588379,0.75,1,0.596267388260182,4.35337561191235,NA
0.972222222222222,0.155127160054169,0.8,1,0.640963146272069,3.71946780979117,1.18567673393481
0.983333333333333,0.216879502835647,0.7,1,0.578874798661208,4.17445268905092,1.59349034705046
1,0.229269673077416,0.7,1,0.582781268529707,4.87265306427553,NA
1,0.239825134908487,0.683333333333333,1,0.544379739590519,4.73969777149271,NA
1,0.144692490913331,0.8,1,0.661178953505744,4.02553160415205,NA
0.983333333333333,0.209113303435789,0.7,1,0.560013000129479,3.61522498496352,2.25070060224803
0.995238095238095,0.182937055975816,0.766666666666667,1,0.580024874028674,3.82393387403184,1.7123701087316
0.95,0.187980730467788,0.75,1,0.552034103807422,3.09262889547397,1.16320988836989
0.958333333333333,0.236438475628634,0.7,1,0.584027420278412,4.28755164905866,2.3168717011215
0.983333333333333,0.231002295854144,0.683333333333333,1,0.527253596049213,4.09194224474556,1.82910526605786
0.992857142857143,0.203511035395027,0.7,1,0.573240820067856,3.79939977524356,1.87652922471012
1,0.1989797299232,0.7,1,0.584657948867122,4.20052229660745,NA
0.986111111111111,0.231244611659261,0.666666666666667,1,0.553211471697524,4.28239758135866,1.56521860119207
1,0.161910317328053,0.783333333333333,1,0.658655420168998,4.32521720046856,NA
0.985714285714286,0.217923148269629,0.666666666666667,1,0.541357063105464,3.59294018966473,2.33146849113485
1,0.189196531628246,0.75,1,0.585211361432652,4.02076433107229,NA
1,0.22788610964679,0.683333333333333,1,0.556885286266017,4.46651577742066,NA
0.961904761904762,0.189362154746618,0.733333333333333,1,0.606227753186519,3.77768565015484,1.34397832563198
0.961111111111111,0.280289764192794,0.6,1,0.539271385706225,4.60778934292721,1.53401172107139
0.99,0.234721512634336,0.683333333333333,1,0.493599361038967,3.7957377765363,1.54954572694635
0.96875,0.219187054358779,0.683333333333333,1,0.548280141103164,3.46729912559377,1.34437661424753
1,0.0928457090048262,0.883333333333333,1,0.708153405185517,3.51832332168955,NA
0.958333333333333,0.245538479110456,0.666666666666667,1,0.552489492013929,3.88895886289103,2.75366178099468
0.9875,0.154801650841995,0.766666666666667,1,0.615475813538352,3.16923946014154,2.27407254180643
0.986666666666667,0.133746035275824,0.816666666666667,1,0.607120202596794,2.66665534185178,2.61426849423436
0.983333333333333,0.174637320507933,0.75,1,0.635238015738148,4.07584822161589,1.58283965348511
1,0.159426285585151,0.8,1,0.653868728209481,4.05084298542571,NA
1,0.18892668324577,0.733333333333333,1,0.577178945545683,4.09619014829557,NA
0.9875,0.177076065776997,0.783333333333333,1,0.61859643704248,3.91566132705981,2.08527899512951
0.983333333333333,0.211497279562957,0.666666666666667,1,0.582305128399723,4.12832493489858,1.91110102700745
0.983333333333333,0.245121715885932,0.666666666666667,1,0.525612212087387,4.24315036693355,1.69079917505291
0.979166666666667,0.200088492469667,0.733333333333333,1,0.598608727480551,4.04551804654814,1.87589959646172
0.974074074074074,0.238085211390548,0.65,1,0.499092820286145,3.87719314511999,1.50767717336741
